path,y_true,y_pred,y_proba
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c34d78eb-9498-4b35-98dd-53420a24959e.wav,0,1,0.628379
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c71235d4-3c96-4ae4-89be-4f7ba6385aea.wav,0,0,0.31692824
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b186728d-1b97-4b93-ba0f-b99a2fdd7ae6.wav,1,1,0.6200949
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d97287f3-0ce7-4edf-8779-aeabaecd3dfd.wav,0,0,0.2875115
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5c9077de-98a2-4427-8efa-3346cd2ea758.wav,0,0,0.16575746
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e8ec873e-639d-4dad-86ce-49771030c83f.wav,0,1,0.39385626
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2fb4722a-8c08-4a67-908f-f6633969607a.wav,0,1,0.6515606
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.bfb7ae37-8524-45ae-a5f8-e5dde107dafd.wav,1,0,0.24028991
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.927fc4f4-dcb4-456d-8f50-4f99013b4780.wav,0,0,0.33689424
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.0f5809ce-e8f0-4a17-968d-29335a46dbc0.wav,1,1,0.46730125
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.eb77eb34-3081-4276-b4da-eac9a65782eb.wav,0,1,0.42058724
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.01062fc6-fbb8-4544-a0f5-2830899a91d0.wav,0,0,0.22021411
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.91505bf0-d2f1-4087-b631-f622ee1545b6.wav,1,1,0.7166515
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9d120798-62cf-49c4-b630-82620e6fe2db.wav,1,1,0.44448903
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1867bd88-3f11-4aa7-bc54-65df03c8c531.wav,1,1,0.62292755
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5925e002-e065-4e4f-b46b-efd421eebaa1.wav,1,1,0.7062021
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.e9ae0860-194f-4418-b6b9-919c6a84c917.wav,1,1,0.6889377
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c841697b-5ca8-45b0-8c41-96a9b78d5ae2.wav,0,1,0.5039726
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.71109e88-49fc-40de-8191-83443d34686e.wav,0,0,0.2386506
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9d7b1a16-9758-4904-bd14-0a63788751c2.wav,0,0,0.22871034
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cdb2cd48-1450-4dda-a862-eaaf1a3051cc.wav,0,0,0.27154773
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8153d412-d5b9-40de-b466-9542bc1ddfbb.wav,1,1,0.85000235
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.71703611-eca0-46b9-ae4a-90c44ad2e88f.wav,0,1,0.41195717
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9b808a69-f082-425d-952c-017c5a2faa32.wav,0,0,0.22457625
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f47a2647-e097-4be6-84fa-547a88380862.wav,0,1,0.81547654
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cf016a7b-34db-44bd-b9fe-ce8cd8005ebb.wav,0,1,0.46211186
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.54135c42-c774-491b-80b2-fe15bf8cfd46.wav,0,0,0.08441275
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.f8de34f1-ffca-402a-8e32-20a352e75694.wav,1,1,0.8842988
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d1f6b84e-aa96-41b5-8d88-617252ef6ef3.wav,0,0,0.19693181
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ff366031-a519-49e4-a34e-156be75f128d.wav,1,1,0.6680048
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ea418110-077a-4f5a-8181-0619a5a1958d.wav,0,0,0.26937523
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9e1613eb-6419-409f-864e-f16b96402188.wav,0,1,0.5165426
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.7eeb191c-2c31-48cf-9487-a1bf63c2a033.wav,1,1,0.5789195
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d92ea055-12de-4c29-98e7-cdec9a2e6267.wav,0,1,0.42426422
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.280e44ac-c1b8-49c4-b2ef-b0e396a1990d.wav,1,1,0.4434532
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c3ac3a71-0e91-4244-b1bb-ceea76e286b3.wav,0,1,0.7097657
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9c9eb93f-70b0-4c4e-8bf8-115c04f75b40.wav,0,0,0.20138581
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.35ea08bd-dd5a-4c56-be72-c58b5b770384.wav,1,1,0.5394794
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a1c1dc9f-dc84-43ea-b204-f5bbdb0031c9.wav,1,0,0.3306982
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.e444c8ad-57ea-4632-92cc-5ef50a0d27f4.wav,1,1,0.8964845
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.92022235-97ae-47b8-9867-173cbefebdd1.wav,0,0,0.17315343
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.89aaf7ad-fa68-43d5-9426-b5cdc2426596.wav,0,0,0.32151932
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a524bd47-0df1-4ebf-bfa9-0fb49eaf0d1d.wav,1,1,0.68315077
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.71224c21-7d29-4413-a824-a95558e69b47.wav,0,1,0.494617
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.73040f7e-6a4a-4013-9dc8-78d02ce4e357.wav,0,1,0.43103057
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c592f06b-f3b1-4d55-b223-798bfeca68ed.wav,1,1,0.4874118
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e7f7fa84-f32a-418a-adba-13c25f578f5e.wav,0,0,0.31773585
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf26846b-9c4e-4ea1-929b-9c3c2f2fd69b.wav,0,0,0.3086343
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.8c288be2-010a-4ca1-ab07-9e5f71a1d59d.wav,0,0,0.24622688
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5f798edc-2074-496d-8aa7-c1b3f32a6277.wav,0,0,0.2076346
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6a866c5a-83ee-41c8-9ea1-2d8ee01adaa3.wav,0,0,0.31058466
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5f9c3a22-3f2c-441a-a081-96327e93444a.wav,0,1,0.48079962
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.85b1ff00-e009-4fec-8e31-8558192932df.wav,1,1,0.70143104
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.76986477-3b07-4bc7-a90d-c7d31538fca1.wav,0,0,0.33561224
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ec2c65e4-8161-47dc-b4fb-3dc5cd96f3a9.wav,0,1,0.81965435
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ff23153d-b5a9-40ff-b994-2a3211132a63.wav,0,0,0.21731132
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.dad8b20b-b25f-46ba-b26b-47f0600f2797.wav,0,1,0.8094073
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1468c444-c977-44d1-aba4-0003cfe32947.wav,0,1,0.53109336
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.25d7a89d-4d9f-4b5b-82d2-34dedc0c082c.wav,1,1,0.6980041
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4db584f2-575f-4c4a-9d63-1b8008d84d24.wav,1,0,0.16966464
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a81ed1da-df2c-499f-8668-195e70b3cd91.wav,0,1,0.59280723
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.2c61155b-8cec-4452-813c-27d162860079.wav,0,1,0.38544834
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.2a0d9357-9d38-4021-a566-c97c79278e17.wav,1,1,0.38984305
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c466f89f-091a-482d-a2e3-d4eab1d496a5.wav,0,0,0.21006578
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.425981eb-3f70-47f4-a66f-64ca1fd83c9e.wav,0,0,0.17802243
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f1982b8-a03f-4c50-840f-a7a0bfd8feb1.wav,0,1,0.48027194
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.98be939b-dd4d-42bd-a604-374c29ad67e7.wav,0,0,0.19019645
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.afd66991-9270-4cd2-a032-972fe97dfd36.wav,0,0,0.24894537
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.948cb905-ffa2-4a13-b20c-801a6c4b066e.wav,0,0,0.26280198
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ff7b8da9-595b-4ee6-bd15-7016f543ec34.wav,1,0,0.31211534
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c4c1f954-c39d-407c-b6a8-bf46d87e4a9a.wav,0,1,0.3789631
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bd0f87b2-1373-4914-bd63-28b212ffb8fd.wav,0,0,0.206704
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d14f03cc-0f91-4c5e-89d8-6f38ad3c29c4.wav,0,1,0.68777496
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.42fc9257-15f0-46b2-912a-f14d59a448f6.wav,1,1,0.54458046
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.8251f233-9a96-444d-9c91-d1d862ce8ee8.wav,0,1,0.37120515
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.14fb338a-c084-4507-8959-358d0cf4042d.wav,0,1,0.82855755
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.79380c1f-1f79-4b78-b55a-b2b506a49a76.wav,1,1,0.6911588
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a094b761-3e71-4e0d-b752-8289bd284070.wav,0,0,0.12973121
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f9961382-21e2-478b-8756-41cf4e013ec8.wav,0,0,0.14818552
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.39a44e30-677c-4921-a6c0-3ea8f7013776.wav,0,0,0.2566602
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.42fe5ccb-90e7-4f13-884d-9b80d1b6157d.wav,0,0,0.31626981
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.57c73b37-6ecb-4a52-9bc7-0328e295745c.wav,0,0,0.19474865
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.45dbcb42-4d69-45bb-add9-cb37a36c2665.wav,1,1,0.6675935
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.23f61cf7-3e2b-40c3-9b42-983de9ae1603.wav,0,0,0.17955744
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.8caa712a-71dd-478b-b8fa-bba06f93ce98.wav,0,1,0.6149061
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.06c2eff1-09f2-4cb4-b997-1d8361b9b453.wav,0,1,0.38383988
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5b3adc91-aa21-4770-b33e-23a1f3c7663f.wav,1,1,0.64744806
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.fe4527cf-d0b6-48fa-9541-bb2afbee3d21.wav,1,1,0.38485208
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf7f6be1-5df1-40c0-ad17-e8913d06a7c7.wav,0,0,0.32768556
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.27d2de4a-7461-4dd1-95a2-e82122a50aa8.wav,0,0,0.21797273
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.05ac9aad-143a-4b0d-b629-908e02160f9f.wav,1,1,0.75877875
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8a074be6-8ea1-420e-b7a0-6e28bf560f18.wav,1,1,0.62818724
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.86fcda5e-898f-475e-802d-50d3e8637060.wav,0,1,0.41345087
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c88ed6a4-2272-421f-930b-36ed582b6554.wav,1,1,0.5947357
